coluna,tipo,% nulos,qtd_nulos,valores_distintos,exemplo_valores,observacoes
case_id,bigint,0.0,0,5,"[57551, 57543, 57633]",
annualeffectiverate_199L,double,74.0,37,8,"[8.28, 0.69, 34.5]",
annualeffectiverate_63L,double,80.0,40,6,"[34.5, 56.0, 38.48]",
classificationofcontr_13M,string,0.0,0,2,"['ea6782cc', 'a55475b1']",
classificationofcontr_400M,string,0.0,0,8,"['e6e56e83', 'ea6782cc', 'ada1729d']",
contractst_545M,string,0.0,0,2,"['7241344e', 'a55475b1']",
contractst_964M,string,0.0,0,4,"['a3386307', '7241344e', 'a55475b1']",
contractsum_5085717L,double,78.0,39,12,"[88957.0, 2837238.3, 84365.0]",
credlmt_230A,double,88.0,44,5,"[0.0, 60000.0, 17800.0]",
credlmt_935A,double,84.0,42,9,"[53375.0, 600000.0, 184606.61]",
dateofcredend_289D,date,70.0,35,15,"[datetime.date(2021, 6, 24), datetime.date(2025, 6, 18), datetime.date(2022, 3, 13)]",
dateofcredend_353D,date,12.0,6,45,"[datetime.date(2020, 6, 12), datetime.date(2019, 9, 1), datetime.date(2011, 6, 3)]",
dateofcredstart_181D,date,12.0,6,44,"[datetime.date(2017, 6, 29), datetime.date(2007, 8, 13), datetime.date(2018, 1, 5)]",
dateofcredstart_739D,date,70.0,35,16,"[datetime.date(2019, 6, 24), datetime.date(2020, 6, 18), datetime.date(2020, 9, 4)]",
dateofrealrepmt_138D,date,12.0,6,40,"[datetime.date(2018, 1, 5), datetime.date(2011, 6, 3), datetime.date(2020, 6, 20)]",
debtoutstand_525A,double,90.0,45,6,"[585239.06, 30272.8, 2579517.8]",
debtoverdue_47A,double,90.0,45,2,[0.0],
description_351M,string,0.0,0,1,['a55475b1'],
dpdmax_139P,double,72.0,36,2,[0.0],
dpdmax_757P,double,14.0,7,13,"[0.0, 1.0, 3.0]",
dpdmaxdatemonth_442T,double,14.0,7,12,"[7.0, 1.0, 11.0]",
dpdmaxdatemonth_89T,double,72.0,36,8,"[7.0, 2.0, 10.0]",
dpdmaxdateyear_596T,double,72.0,36,5,"[2020.0, 2019.0, 2021.0]",
dpdmaxdateyear_896T,double,14.0,7,14,"[2010.0, 2007.0, 2017.0]",
financialinstitution_382M,string,0.0,0,16,"['P40_52_135', 'P40_25_35', 'b619fa46']",
financialinstitution_591M,string,0.0,0,5,"['P150_136_157', 'a55475b1', 'b619fa46']",
instlamount_768A,double,86.0,43,8,"[15073.328, 17791.4, 4725.4]",
instlamount_852A,double,88.0,44,4,"[0.0, 99.8, 867.00995]",
interestrate_508L,double,100.0,50,1,[],
lastupdate_1112D,date,70.0,35,11,"[datetime.date(2020, 12, 3), datetime.date(2020, 11, 24), datetime.date(2021, 5, 5)]",
lastupdate_388D,date,12.0,6,41,"[datetime.date(2017, 8, 19), datetime.date(2018, 2, 24), datetime.date(2010, 8, 24)]",
monthlyinstlamount_332A,double,72.0,36,15,"[15073.328, 17791.4, 4725.4]",
monthlyinstlamount_674A,double,14.0,7,23,"[0.0, 18292.4, 6277.392]",
nominalrate_281L,double,78.0,39,8,"[0.0, 29.88, 33.0]",
nominalrate_498L,double,68.0,34,10,"[31.0, 35.0, 29.88]",
num_group1,double,0.0,0,16,"[0.0, 1.0, 4.0]",
numberofcontrsvalue_258L,double,90.0,45,5,"[2.0, 6.0, 3.0]",
numberofcontrsvalue_358L,double,90.0,45,5,"[16.0, 9.0, 11.0]",
numberofinstls_229L,double,24.0,12,15,"[8.0, 18.0, 36.0]",
numberofinstls_320L,double,86.0,43,7,"[14.0, 10.0, 84.0]",
numberofoutstandinstls_520L,double,24.0,12,2,[0.0],
numberofoutstandinstls_59L,double,86.0,43,7,"[11.0, 84.0, 9.0]",
numberofoverdueinstlmax_1039L,double,70.0,35,3,"[0.0, 1.0]",
numberofoverdueinstlmax_1151L,double,12.0,6,15,"[0.0, 1.0, 3.0]",
numberofoverdueinstlmaxdat_148D,date,72.0,36,14,"[datetime.date(2008, 10, 12), datetime.date(2018, 11, 4), datetime.date(2016, 3, 14)]",
numberofoverdueinstlmaxdat_641D,date,98.0,49,2,"[datetime.date(2017, 9, 9)]",
numberofoverdueinstls_725L,double,72.0,36,2,[0.0],
numberofoverdueinstls_834L,double,12.0,6,2,[0.0],
outstandingamount_354A,double,24.0,12,2,[0.0],
outstandingamount_362A,double,86.0,43,8,"[13399.8, 491193.5, 163956.98]",
overdueamount_31A,double,12.0,6,2,[0.0],
overdueamount_659A,double,72.0,36,2,[0.0],
overdueamountmax2_14A,double,70.0,35,3,"[0.0, 950.618]",
overdueamountmax2_398A,double,12.0,6,15,"[0.0, 10429.616, 3271.6882]",
overdueamountmax2date_1002D,date,74.0,37,14,"[datetime.date(2020, 1, 1), datetime.date(2015, 11, 28), datetime.date(2015, 11, 23)]",
overdueamountmax2date_1142D,date,98.0,49,2,"[datetime.date(2017, 9, 9)]",
overdueamountmax_155A,double,70.0,35,2,[0.0],
overdueamountmax_35A,double,14.0,7,15,"[0.0, 10429.616, 3271.6882]",
overdueamountmaxdatemonth_284T,double,14.0,7,13,"[7.0, 1.0, 11.0]",
overdueamountmaxdatemonth_365T,double,70.0,35,8,"[7.0, 2.0, 10.0]",
overdueamountmaxdateyear_2T,double,70.0,35,5,"[2020.0, 2019.0, 2021.0]",
overdueamountmaxdateyear_994T,double,14.0,7,13,"[2010.0, 2007.0, 2020.0]",
periodicityofpmts_1102L,double,38.0,19,2,[30.0],
periodicityofpmts_837L,double,86.0,43,2,[30.0],
prolongationcount_1120L,double,90.0,45,2,[0.0],
prolongationcount_599L,double,100.0,50,1,[],
purposeofcred_426M,string,0.0,0,4,"['60c73645', '96a8fdfe', 'a55475b1']",
purposeofcred_874M,string,0.0,0,5,"['5065c2b8', '60c73645', '96a8fdfe']",
refreshdate_3813885D,date,28.0,14,24,"[datetime.date(2018, 12, 27), datetime.date(2019, 10, 27), datetime.date(2020, 12, 11)]",
residualamount_488A,double,88.0,44,2,[0.0],
residualamount_856A,double,86.0,43,8,"[17791.4, 567447.7, 16873.0]",
subjectrole_182M,string,0.0,0,2,"['ab3c25cf', 'a55475b1']",
subjectrole_93M,string,0.0,0,2,"['ab3c25cf', 'a55475b1']",
totalamount_6A,double,24.0,12,34,"[8081.2, 218000.0, 11348.0]",
totalamount_996A,double,86.0,43,8,"[17054.4, 520000.0, 580000.0]",
totaldebtoverduevalue_178A,double,90.0,45,2,[0.0],
totaldebtoverduevalue_718A,double,90.0,45,2,[0.0],
totaloutstanddebtvalue_39A,double,90.0,45,6,"[585239.06, 30272.8, 2579517.8]",
totaloutstanddebtvalue_668A,double,90.0,45,2,[0.0],
annualeffectiverate_199L_flag,int,0.0,0,2,"[1, 0]",
annualeffectiverate_63L_flag,int,0.0,0,2,"[1, 0]",
contractsum_5085717L_flag,int,0.0,0,2,"[1, 0]",
credlmt_230A_flag,int,0.0,0,2,"[1, 0]",
credlmt_935A_flag,int,0.0,0,2,"[1, 0]",
dateofcredend_289D_flag,int,0.0,0,2,"[1, 0]",
dateofcredend_353D_flag,int,0.0,0,2,"[0, 1]",
dateofcredstart_181D_flag,int,0.0,0,2,"[0, 1]",
dateofcredstart_739D_flag,int,0.0,0,2,"[1, 0]",
dateofrealrepmt_138D_flag,int,0.0,0,2,"[0, 1]",
debtoutstand_525A_flag,int,0.0,0,2,"[1, 0]",
debtoverdue_47A_flag,int,0.0,0,2,"[1, 0]",
dpdmax_139P_flag,int,0.0,0,2,"[1, 0]",
dpdmax_757P_flag,int,0.0,0,2,"[0, 1]",
dpdmaxdatemonth_442T_flag,int,0.0,0,2,"[0, 1]",
dpdmaxdatemonth_89T_flag,int,0.0,0,2,"[1, 0]",
dpdmaxdateyear_596T_flag,int,0.0,0,2,"[1, 0]",
dpdmaxdateyear_896T_flag,int,0.0,0,2,"[0, 1]",
instlamount_768A_flag,int,0.0,0,2,"[1, 0]",
instlamount_852A_flag,int,0.0,0,2,"[1, 0]",
interestrate_508L_flag,int,0.0,0,1,[1],
lastupdate_1112D_flag,int,0.0,0,2,"[1, 0]",
lastupdate_388D_flag,int,0.0,0,2,"[0, 1]",
monthlyinstlamount_332A_flag,int,0.0,0,2,"[1, 0]",
monthlyinstlamount_674A_flag,int,0.0,0,2,"[1, 0]",
nominalrate_281L_flag,int,0.0,0,2,"[1, 0]",
nominalrate_498L_flag,int,0.0,0,2,"[1, 0]",
numberofcontrsvalue_258L_flag,int,0.0,0,2,"[1, 0]",
numberofcontrsvalue_358L_flag,int,0.0,0,2,"[1, 0]",
numberofinstls_229L_flag,int,0.0,0,2,"[1, 0]",
numberofinstls_320L_flag,int,0.0,0,2,"[1, 0]",
